id,class
25533,1
25534,0
25535,1
25536,0
25537,0
25538,1
25539,1
25540,0
25541,1
25542,1
25543,1
25544,1
25545,1
25546,0
25547,1
25548,1
25549,0
25550,1
25551,1
25552,1
25553,1
25554,1
25555,0
25556,1
25557,1
25558,1
25559,1
25560,1
25561,1
25562,0
25563,1
25564,1
25565,1
25566,1
25567,1
25568,1
25569,0
25570,1
25571,1
25572,0
25573,1
25574,1
25575,1
25576,0
25577,1
25578,1
25579,1
25580,1
25581,1
25582,0
25583,1
25584,0
25585,1
25586,1
25587,1
25588,1
25589,1
25590,0
25591,1
25592,1
25593,1
25594,1
25595,1
25596,1
25597,0
25598,0
25599,1
25600,1
25601,1
25602,1
25603,1
25604,1
25605,1
25606,1
25607,1
25608,0
25609,0
25610,0
25611,1
25612,1
25613,1
25614,1
25615,0
25616,1
25617,1
25618,1
25619,1
25620,1
25621,1
25622,1
25623,1
25624,0
25625,0
25626,1
25627,1
25628,1
25629,1
25630,0
25631,1
25632,0
25633,0
25634,1
25635,1
25636,1
25637,1
25638,1
25639,0
25640,1
25641,1
25642,0
25643,1
25644,1
25645,0
25646,1
25647,0
25648,1
25649,1
25650,1
25651,1
25652,1
25653,1
25654,1
25655,1
25656,0
25657,1
25658,1
25659,1
25660,1
25661,1
25662,1
25663,1
25664,1
25665,1
25666,1
25667,0
25668,0
25669,1
25670,1
25671,1
25672,1
25673,1
25674,1
25675,1
25676,1
25677,1
25678,1
25679,1
25680,1
25681,1
25682,1
25683,1
25684,1
25685,1
25686,1
25687,1
25688,1
25689,1
25690,0
25691,1
25692,1
25693,1
25694,1
25695,0
25696,1
25697,1
25698,1
25699,1
25700,1
25701,1
25702,1
25703,1
25704,1
25705,1
25706,1
25707,0
25708,1
25709,1
25710,1
25711,1
25712,1
25713,0
25714,1
25715,1
25716,1
25717,1
25718,1
25719,1
25720,0
25721,1
25722,1
25723,0
25724,1
25725,1
25726,1
25727,1
25728,1
25729,1
25730,0
25731,1
25732,1
25733,1
25734,0
25735,0
25736,1
25737,1
25738,0
25739,0
25740,1
25741,1
25742,1
25743,1
25744,1
25745,1
25746,1
25747,0
25748,1
25749,0
25750,1
25751,1
25752,1
25753,1
25754,1
25755,1
25756,0
25757,1
25758,0
25759,1
25760,0
25761,1
25762,1
25763,0
25764,1
25765,1
25766,0
25767,1
25768,1
25769,1
25770,0
25771,1
25772,1
25773,1
25774,1
25775,1
25776,0
25777,1
25778,1
25779,0
25780,1
25781,1
25782,1
25783,1
25784,1
25785,0
25786,0
25787,1
25788,1
25789,1
25790,1
25791,0
25792,1
25793,1
25794,1
25795,0
25796,0
25797,1
25798,1
25799,0
25800,1
25801,0
25802,0
25803,1
25804,1
25805,0
25806,1
25807,0
25808,0
25809,1
25810,1
25811,0
25812,1
25813,1
25814,0
25815,1
25816,1
25817,1
25818,0
25819,0
25820,1
25821,1
25822,1
25823,1
25824,0
25825,1
25826,1
25827,1
25828,1
25829,1
25830,1
25831,0
25832,1
25833,0
25834,1
25835,0
25836,0
25837,1
25838,1
25839,1
25840,0
25841,1
25842,1
25843,0
25844,0
25845,1
25846,1
25847,1
25848,1
25849,1
25850,0
25851,1
25852,1
25853,1
25854,0
25855,1
25856,1
25857,1
25858,1
25859,1
25860,0
25861,1
25862,1
25863,1
25864,1
25865,0
25866,1
25867,1
25868,0
25869,0
25870,1
25871,1
25872,1
25873,1
25874,1
25875,1
25876,0
25877,1
25878,0
25879,1
25880,1
25881,0
25882,1
25883,1
25884,0
25885,1
25886,1
25887,0
25888,1
25889,1
25890,1
25891,1
25892,0
25893,1
25894,0
25895,0
25896,1
25897,1
25898,1
25899,1
25900,1
25901,1
25902,1
25903,0
25904,1
25905,0
25906,1
25907,0
25908,1
25909,0
25910,1
25911,1
25912,1
25913,1
25914,1
25915,1
25916,0
25917,1
25918,0
25919,1
25920,1
25921,1
25922,0
25923,1
25924,1
25925,0
25926,0
25927,1
25928,0
25929,1
25930,1
25931,1
25932,1
25933,1
25934,1
25935,1
25936,1
25937,1
25938,1
25939,1
25940,1
25941,1
25942,0
25943,1
25944,0
25945,0
25946,0
25947,1
25948,1
25949,0
25950,1
25951,0
25952,1
25953,0
25954,1
25955,1
25956,1
25957,0
25958,1
25959,0
25960,1
25961,1
25962,0
25963,1
25964,0
25965,1
25966,1
25967,1
25968,0
25969,1
25970,1
25971,0
25972,1
25973,1
25974,1
25975,1
25976,1
25977,1
25978,1
25979,1
25980,1
25981,1
25982,1
25983,1
25984,1
25985,1
25986,1
25987,1
25988,1
25989,0
25990,1
25991,0
25992,1
25993,1
25994,1
25995,1
25996,1
25997,1
25998,1
25999,1
26000,0
26001,0
26002,1
26003,0
26004,1
26005,1
26006,1
26007,1
26008,1
26009,1
26010,0
26011,1
26012,1
26013,1
26014,1
26015,1
26016,0
26017,1
26018,1
26019,1
26020,1
26021,1
26022,1
26023,1
26024,0
26025,0
26026,1
26027,1
26028,1
26029,1
26030,1
26031,0
26032,1
26033,0
26034,1
26035,0
26036,1
26037,1
26038,1
26039,0
26040,0
26041,1
26042,1
26043,1
26044,1
26045,1
26046,1
26047,0
26048,0
26049,1
26050,1
26051,0
26052,1
26053,1
26054,0
26055,1
26056,1
26057,0
26058,0
26059,1
26060,1
26061,1
26062,1
26063,1
26064,0
26065,1
26066,1
26067,1
26068,1
26069,0
26070,0
26071,1
26072,0
26073,1
26074,0
26075,1
26076,0
26077,1
26078,1
26079,1
26080,1
26081,1
26082,0
26083,1
26084,1
26085,1
26086,0
26087,1
26088,1
26089,0
26090,1
26091,0
26092,1
26093,1
26094,1
26095,1
26096,0
26097,1
26098,0
26099,1
26100,1
26101,0
26102,0
26103,0
26104,1
26105,0
26106,0
26107,1
26108,0
26109,0
26110,1
26111,1
26112,1
26113,1
26114,1
26115,0
26116,0
26117,0
26118,0
26119,0
26120,1
26121,0
26122,1
26123,1
26124,1
26125,1
26126,1
26127,1
26128,0
26129,1
26130,1
26131,1
26132,1
26133,0
26134,1
26135,1
26136,1
26137,1
26138,1
26139,1
26140,0
26141,1
26142,0
26143,0
26144,1
26145,0
26146,1
26147,0
26148,1
26149,1
26150,1
26151,1
26152,1
26153,0
26154,0
26155,0
26156,1
26157,1
26158,0
26159,0
26160,0
26161,1
26162,0
26163,0
26164,1
26165,0
26166,1
26167,1
26168,0
26169,1
26170,0
26171,1
26172,0
26173,1
26174,1
26175,1
26176,0
26177,0
26178,1
26179,1
26180,1
26181,1
26182,0
26183,1
26184,0
26185,1
26186,1
26187,1
26188,1
26189,1
26190,1
26191,0
26192,1
26193,0
26194,1
26195,0
26196,0
26197,0
26198,0
26199,1
26200,1
26201,1
26202,1
26203,1
26204,1
26205,1
26206,1
26207,0
26208,1
26209,1
26210,1
26211,1
26212,1
26213,1
26214,0
26215,0
26216,1
26217,1
26218,0
26219,1
26220,1
26221,1
26222,0
26223,1
26224,1
26225,0
26226,0
26227,1
26228,1
26229,1
26230,1
26231,0
26232,0
26233,1
26234,1
26235,0
26236,0
26237,0
26238,1
26239,1
26240,1
26241,1
26242,0
26243,1
26244,0
26245,0
26246,1
26247,1
26248,1
26249,1
26250,1
26251,1
26252,1
26253,1
26254,1
26255,1
26256,1
26257,1
26258,1
26259,0
26260,1
26261,0
26262,1
26263,1
26264,1
26265,1
26266,1
26267,1
26268,1
26269,1
26270,1
26271,1
26272,1
26273,1
26274,0
26275,1
26276,1
26277,0
26278,1
26279,1
26280,1
26281,1
26282,1
26283,1
26284,1
26285,1
26286,1
26287,1
26288,0
26289,0
26290,1
26291,1
26292,1
26293,1
26294,1
26295,1
26296,1
26297,1
26298,0
26299,0
26300,1
26301,0
26302,1
26303,1
26304,0
26305,0
26306,0
26307,0
26308,1
26309,1
26310,0
26311,1
26312,0
26313,0
26314,1
26315,1
26316,1
26317,0
26318,1
26319,0
26320,1
26321,1
26322,1
26323,0
26324,1
26325,1
26326,1
26327,1
26328,0
26329,0
26330,0
26331,1
26332,1
26333,1
26334,1
26335,0
26336,1
26337,1
26338,1
26339,0
26340,1
26341,1
26342,1
26343,1
26344,1
26345,0
26346,0
26347,1
26348,1
26349,1
26350,0
26351,1
26352,1
26353,1
26354,0
26355,1
26356,1
26357,0
26358,1
26359,1
26360,1
26361,1
26362,1
26363,1
26364,1
26365,1
26366,1
26367,0
26368,0
26369,1
26370,1
26371,0
26372,0
26373,1
26374,1
26375,0
26376,1
26377,0
26378,1
26379,0
26380,1
26381,1
26382,1
26383,1
26384,1
26385,1
26386,1
26387,1
26388,1
26389,1
26390,1
26391,1
26392,1
26393,1
26394,1
26395,1
26396,1
26397,1
26398,1
26399,1
26400,1
26401,1
26402,1
26403,1
26404,1
26405,0
26406,1
26407,1
26408,1
26409,1
26410,1
26411,1
26412,1
26413,1
26414,0
26415,0
26416,1
26417,1
26418,0
26419,1
26420,1
26421,1
26422,1
26423,1
26424,1
26425,1
26426,1
26427,0
26428,1
26429,1
26430,1
26431,1
26432,1
26433,1
26434,1
26435,0
26436,1
26437,1
26438,0
26439,1
26440,1
26441,1
26442,0
26443,1
26444,1
26445,1
26446,1
26447,1
26448,1
26449,1
26450,1
26451,1
26452,1
26453,1
26454,0
26455,1
26456,1
26457,0
26458,1
26459,1
26460,1
26461,1
26462,1
26463,1
26464,1
26465,0
26466,0
26467,1
26468,1
26469,1
26470,1
26471,1
26472,1
26473,1
26474,1
26475,1
26476,0
26477,1
26478,1
26479,1
26480,1
26481,0
26482,0
26483,1
26484,1
26485,1
26486,0
26487,1
26488,1
26489,0
26490,1
26491,1
26492,1
26493,1
26494,0
26495,1
26496,1
26497,1
26498,1
26499,1
26500,1
26501,1
26502,0
26503,1
26504,1
26505,1
26506,1
26507,1
26508,1
26509,0
26510,1
26511,1
26512,1
26513,1
26514,1
26515,1
26516,0
26517,1
26518,0
26519,1
26520,0
26521,1
26522,1
26523,0
26524,1
26525,1
26526,1
26527,1
26528,1
26529,1
26530,0
26531,0
26532,0
26533,1
26534,1
26535,1
26536,1
26537,0
26538,0
26539,1
26540,0
26541,1
26542,1
26543,1
26544,1
26545,0
26546,1
26547,0
26548,1
26549,0
26550,1
26551,1
26552,1
26553,1
26554,1
26555,1
26556,1
26557,1
26558,1
26559,1
26560,0
26561,0
26562,1
26563,0
26564,0
26565,1
26566,0
26567,1
26568,1
26569,1
26570,1
26571,1
26572,1
26573,0
26574,1
26575,1
26576,1
26577,0
26578,0
26579,0
26580,1
26581,1
26582,0
26583,1
26584,1
26585,1
26586,1
26587,1
26588,1
26589,1
26590,1
26591,0
26592,1
26593,1
26594,1
26595,1
26596,0
26597,1
26598,1
26599,1
26600,1
26601,1
26602,1
26603,1
26604,1
26605,1
26606,0
26607,0
26608,1
26609,1
26610,1
26611,0
26612,1
26613,0
26614,1
26615,1
26616,1
26617,1
26618,0
26619,0
26620,1
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,1
26628,1
26629,1
26630,1
26631,1
26632,1
26633,1
26634,1
26635,1
26636,1
26637,0
26638,1
26639,0
26640,1
26641,0
26642,1
26643,1
26644,1
26645,1
26646,1
26647,1
26648,1
26649,1
26650,0
26651,1
26652,1
26653,1
26654,1
26655,1
26656,1
26657,0
26658,0
26659,1
26660,0
26661,1
26662,1
26663,1
26664,1
26665,0
26666,1
26667,1
26668,1
26669,1
26670,1
26671,1
26672,1
26673,1
26674,0
26675,1
26676,1
26677,1
26678,0
26679,0
26680,1
26681,0
26682,1
26683,1
26684,1
26685,1
26686,1
26687,1
26688,1
26689,0
26690,1
26691,0
26692,0
26693,1
26694,0
26695,1
26696,1
26697,0
26698,1
26699,1
26700,1
26701,0
26702,1
26703,1
26704,1
26705,1
26706,1
26707,0
26708,0
26709,1
26710,0
26711,1
26712,1
26713,1
26714,1
26715,1
26716,0
26717,1
26718,1
26719,0
26720,1
26721,1
26722,1
26723,1
26724,1
26725,1
26726,1
26727,0
26728,0
26729,1
26730,1
26731,1
26732,1
26733,1
26734,1
26735,1
26736,1
26737,0
26738,0
26739,1
26740,1
26741,1
26742,0
26743,1
26744,1
26745,1
26746,1
26747,1
26748,1
26749,0
26750,1
26751,1
26752,1
26753,1
26754,1
26755,1
26756,1
26757,1
26758,1
26759,1
26760,1
26761,0
26762,1
26763,1
26764,1
26765,0
26766,0
26767,0
26768,1
26769,1
26770,1
26771,1
26772,1
26773,0
26774,1
26775,0
26776,0
26777,1
26778,1
26779,1
26780,1
26781,1
26782,0
26783,0
26784,0
26785,1
26786,1
26787,1
26788,1
26789,0
26790,1
26791,1
26792,1
26793,1
26794,1
26795,1
26796,1
26797,1
26798,0
26799,0
26800,1
26801,1
26802,0
26803,1
26804,1
26805,1
26806,1
26807,1
26808,1
26809,1
26810,1
26811,1
26812,1
26813,1
26814,0
26815,0
26816,1
26817,0
26818,0
26819,0
26820,0
26821,1
26822,1
26823,1
26824,1
26825,0
26826,1
26827,0
26828,1
26829,1
26830,1
26831,1
26832,1
26833,0
26834,1
26835,0
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,1
26843,1
26844,1
26845,1
26846,1
26847,0
26848,1
26849,1
26850,0
26851,1
26852,0
26853,0
26854,1
26855,0
26856,1
26857,1
26858,1
26859,1
26860,0
26861,1
26862,1
26863,1
26864,1
26865,0
26866,0
26867,1
26868,1
26869,1
26870,1
26871,1
26872,1
26873,1
26874,1
26875,1
26876,1
26877,1
26878,0
26879,1
26880,1
26881,0
26882,1
26883,1
26884,1
26885,0
26886,0
26887,0
26888,1
26889,0
26890,0
26891,1
26892,1
26893,0
26894,1
26895,0
26896,0
26897,1
26898,1
26899,1
26900,0
26901,1
26902,1
26903,1
26904,1
26905,0
26906,0
26907,1
26908,0
26909,0
26910,1
26911,0
26912,0
26913,1
26914,1
26915,1
26916,1
26917,0
26918,1
26919,1
26920,1
26921,1
26922,1
26923,1
26924,1
26925,0
26926,1
26927,1
26928,1
26929,1
26930,1
26931,1
26932,1
26933,0
26934,1
26935,1
26936,0
26937,1
26938,0
26939,0
26940,1
26941,0
26942,1
26943,1
26944,0
26945,1
26946,1
26947,1
26948,0
26949,1
26950,0
26951,0
26952,1
26953,1
26954,1
26955,1
26956,0
26957,1
26958,0
26959,1
26960,1
26961,0
26962,0
26963,1
26964,0
26965,1
26966,1
26967,0
26968,0
26969,0
26970,0
26971,1
26972,0
26973,1
26974,1
26975,1
26976,0
26977,0
26978,1
26979,1
26980,0
26981,1
26982,1
26983,1
26984,1
26985,1
26986,1
26987,0
26988,1
26989,1
26990,1
26991,1
26992,1
26993,1
26994,0
26995,1
26996,1
26997,1
26998,1
26999,1
27000,1
27001,1
27002,1
27003,1
27004,1
27005,1
27006,0
27007,0
27008,0
27009,1
27010,1
27011,1
27012,1
27013,1
27014,1
27015,1
27016,1
27017,1
27018,1
27019,1
27020,1
27021,1
27022,1
27023,1
27024,0
27025,1
27026,1
27027,1
27028,1
27029,0
27030,1
27031,1
27032,0
27033,1
27034,0
27035,1
27036,1
27037,0
27038,1
27039,1
27040,0
27041,1
27042,1
27043,0
27044,1
27045,1
27046,1
27047,1
27048,0
27049,1
27050,1
27051,1
27052,0
27053,1
27054,1
27055,1
27056,1
27057,1
27058,1
27059,1
27060,0
27061,1
27062,0
27063,1
27064,1
27065,1
27066,1
27067,1
27068,1
27069,0
27070,1
27071,1
27072,0
27073,1
27074,1
27075,1
27076,1
27077,1
27078,1
27079,1
27080,1
27081,0
27082,1
27083,1
27084,0
27085,1
27086,1
27087,1
27088,1
27089,1
27090,1
27091,1
27092,0
27093,0
27094,1
27095,1
27096,1
27097,1
27098,1
27099,0
27100,1
27101,0
27102,1
27103,1
27104,1
27105,1
27106,1
27107,1
27108,1
27109,1
27110,0
27111,1
27112,1
27113,1
27114,1
27115,1
27116,0
27117,1
27118,1
27119,1
27120,1
27121,1
27122,1
27123,1
27124,0
27125,1
27126,0
27127,0
27128,1
27129,1
27130,1
27131,1
27132,1
27133,1
27134,1
27135,0
27136,0
27137,0
27138,1
27139,1
27140,1
27141,0
27142,1
27143,1
27144,1
27145,1
27146,1
27147,1
27148,1
27149,0
27150,0
27151,1
27152,1
27153,1
27154,1
27155,1
27156,0
27157,0
27158,0
27159,1
27160,1
27161,1
27162,0
27163,1
27164,0
27165,1
27166,1
27167,1
27168,1
27169,0
27170,0
27171,1
27172,1
27173,1
27174,0
27175,1
27176,0
27177,1
27178,1
27179,1
27180,1
27181,0
27182,0
27183,0
27184,1
27185,1
27186,0
27187,1
27188,1
27189,1
27190,1
27191,1
27192,0
27193,1
27194,0
27195,1
27196,1
27197,0
27198,1
27199,1
27200,0
27201,1
27202,1
27203,0
27204,1
27205,1
27206,1
27207,1
27208,1
27209,1
27210,1
27211,1
27212,1
27213,0
27214,0
27215,1
27216,1
27217,1
27218,1
27219,0
27220,0
27221,0
27222,1
27223,1
27224,0
27225,0
27226,1
27227,1
27228,1
27229,1
27230,0
27231,1
27232,0
27233,1
27234,1
27235,1
27236,1
27237,1
27238,0
27239,1
27240,0
27241,0
27242,1
27243,1
27244,1
27245,1
27246,0
27247,1
27248,0
27249,0
27250,1
27251,1
27252,1
27253,1
27254,1
27255,1
27256,0
27257,1
27258,0
27259,0
27260,1
27261,1
27262,1
27263,0
27264,1
27265,0
27266,0
27267,0
27268,0
27269,1
27270,1
27271,1
27272,0
27273,1
27274,1
27275,0
27276,1
27277,1
27278,1
27279,1
27280,0
27281,1
27282,1
27283,1
27284,0
27285,0
27286,1
27287,1
27288,1
27289,0
27290,1
27291,0
27292,1
27293,1
27294,1
27295,1
27296,1
27297,1
27298,1
27299,1
27300,1
27301,1
27302,0
27303,1
27304,0
27305,1
27306,1
27307,1
27308,1
27309,1
27310,1
27311,1
27312,1
27313,1
27314,0
27315,1
27316,1
27317,1
27318,0
27319,1
27320,1
27321,0
27322,1
27323,0
27324,0
27325,1
27326,1
27327,1
27328,0
27329,1
27330,1
27331,1
27332,1
27333,1
27334,1
27335,1
27336,1
27337,0
27338,1
27339,1
27340,0
27341,1
27342,0
27343,1
27344,0
27345,1
27346,1
27347,1
27348,0
27349,0
27350,1
27351,1
27352,1
27353,1
27354,1
27355,1
27356,0
27357,0
27358,1
27359,1
27360,1
27361,1
27362,1
27363,0
27364,0
27365,1
27366,1
27367,0
27368,1
27369,0
27370,1
27371,1
27372,1
27373,1
27374,1
27375,1
27376,1
27377,1
27378,1
27379,1
27380,1
27381,1
27382,0
27383,1
27384,1
27385,1
27386,1
27387,0
27388,0
27389,1
27390,0
27391,1
27392,1
27393,0
27394,0
27395,1
27396,1
27397,1
27398,1
27399,1
27400,1
27401,1
27402,1
27403,1
27404,0
27405,1
27406,1
27407,0
27408,1
27409,0
27410,0
27411,0
27412,1
27413,1
27414,1
27415,1
27416,1
27417,1
27418,1
27419,1
27420,1
27421,0
27422,0
27423,1
27424,1
27425,1
27426,1
27427,0
27428,1
27429,1
27430,1
27431,1
27432,1
27433,1
27434,0
27435,1
27436,1
27437,1
27438,1
27439,0
27440,1
27441,1
27442,1
27443,0
27444,0
27445,0
27446,0
27447,1
27448,1
27449,1
27450,1
27451,1
27452,0
27453,1
27454,1
27455,1
27456,1
27457,1
27458,1
27459,1
27460,0
27461,1
27462,1
27463,0
27464,0
27465,1
27466,1
27467,1
27468,1
27469,1
27470,1
27471,0
27472,1
27473,1
27474,1
27475,0
27476,1
27477,0
27478,1
27479,0
27480,1
27481,0
27482,1
27483,1
27484,1
27485,0
27486,1
27487,0
27488,1
27489,1
27490,0
27491,0
27492,1
27493,0
27494,0
27495,1
27496,1
27497,1
27498,1
27499,1
27500,1
27501,0
27502,1
27503,1
27504,1
27505,1
27506,1
27507,0
27508,0
27509,1
27510,1
27511,0
27512,1
27513,1
27514,1
27515,1
27516,1
27517,1
27518,1
27519,1
27520,0
27521,0
27522,1
27523,1
27524,1
27525,1
27526,1
27527,1
27528,1
27529,1
27530,1
27531,1
27532,1
27533,1
27534,1
27535,1
27536,1
27537,1
27538,1
27539,1
27540,1
27541,1
27542,1
27543,1
27544,0
27545,1
27546,1
27547,1
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,1
27555,1
27556,0
27557,1
27558,1
27559,0
27560,0
27561,1
27562,1
27563,1
27564,0
27565,0
27566,0
27567,1
27568,1
27569,1
27570,1
27571,1
27572,1
27573,1
27574,1
27575,1
27576,1
27577,1
27578,1
27579,0
27580,0
27581,1
27582,1
27583,1
27584,0
27585,0
27586,0
27587,1
27588,0
27589,1
27590,1
27591,0
27592,1
27593,0
27594,1
27595,1
27596,0
27597,0
27598,0
27599,1
27600,1
27601,1
27602,1
27603,0
27604,1
27605,1
27606,1
27607,1
27608,1
27609,0
27610,1
27611,1
27612,0
27613,1
27614,1
27615,1
27616,1
27617,0
27618,1
27619,0
27620,1
27621,1
27622,0
27623,0
27624,0
27625,0
27626,1
27627,1
27628,0
27629,0
27630,1
27631,1
27632,1
27633,1
27634,1
27635,1
27636,1
27637,1
27638,1
27639,1
27640,1
27641,1
27642,1
27643,1
27644,1
27645,1
27646,1
27647,1
27648,1
27649,1
27650,1
27651,1
27652,1
27653,0
27654,1
27655,1
27656,1
27657,1
27658,0
27659,1
27660,1
27661,1
27662,1
27663,1
27664,1
27665,1
27666,0
27667,1
27668,1
27669,1
27670,0
27671,1
27672,0
27673,1
27674,1
27675,0
27676,1
27677,0
27678,1
27679,1
27680,1
27681,1
27682,0
27683,1
27684,0
27685,1
27686,1
27687,1
27688,1
27689,1
27690,1
27691,1
27692,1
27693,1
27694,0
27695,1
27696,1
27697,0
27698,1
27699,1
27700,0
27701,1
27702,1
27703,1
27704,0
27705,1
27706,1
27707,1
27708,0
27709,1
27710,1
27711,1
27712,1
27713,1
27714,1
27715,1
27716,1
27717,1
27718,1
27719,1
27720,1
27721,1
27722,1
27723,1
27724,1
27725,1
27726,1
27727,1
27728,1
27729,0
27730,1
27731,1
27732,1
27733,1
27734,1
27735,1
27736,0
27737,0
27738,0
27739,1
27740,0
27741,0
27742,1
27743,1
27744,1
27745,1
27746,1
27747,0
27748,0
27749,0
27750,1
27751,0
27752,1
27753,1
27754,1
27755,0
27756,1
27757,1
27758,1
27759,1
27760,1
27761,1
27762,1
27763,0
27764,1
27765,1
27766,1
27767,1
27768,1
27769,1
27770,1
27771,1
27772,1
27773,1
27774,1
27775,1
27776,1
27777,1
27778,1
27779,1
27780,1
27781,0
27782,1
27783,1
27784,1
27785,1
27786,1
27787,1
27788,1
27789,1
27790,0
27791,1
27792,0
27793,1
27794,0
27795,1
27796,1
27797,0
27798,1
27799,1
27800,1
27801,0
27802,0
27803,1
27804,1
27805,1
27806,0
27807,1
27808,1
27809,1
27810,0
27811,0
27812,1
27813,0
27814,1
27815,0
27816,1
27817,1
27818,1
27819,1
27820,0
27821,0
27822,1
27823,0
27824,1
27825,1
27826,0
27827,0
27828,1
27829,1
27830,1
27831,1
27832,0
27833,1
27834,0
27835,1
27836,1
27837,1
27838,1
27839,1
27840,1
27841,1
27842,1
27843,1
27844,1
27845,1
27846,1
27847,0
27848,0
27849,1
27850,1
27851,1
27852,1
27853,1
27854,1
27855,1
27856,0
27857,1
27858,1
27859,0
27860,1
27861,0
27862,1
27863,0
27864,0
27865,0
27866,1
27867,1
27868,1
27869,1
27870,1
27871,1
27872,1
27873,1
27874,1
27875,1
27876,1
27877,0
27878,1
27879,1
27880,1
27881,1
27882,0
27883,1
27884,1
27885,1
27886,1
27887,1
27888,1
27889,1
27890,1
27891,1
27892,1
27893,1
27894,1
27895,1
27896,0
27897,1
27898,1
27899,0
27900,1
27901,1
27902,1
27903,1
27904,1
27905,0
27906,1
27907,1
27908,1
27909,0
27910,1
27911,1
27912,1
27913,1
27914,1
27915,1
27916,1
27917,1
27918,0
27919,0
27920,1
27921,0
27922,1
27923,1
27924,1
27925,1
27926,1
27927,1
27928,1
27929,1
27930,0
27931,0
27932,1
27933,1
27934,1
27935,1
27936,0
27937,1
27938,0
27939,0
27940,0
27941,1
27942,1
27943,0
27944,0
27945,1
27946,1
27947,0
27948,1
27949,1
27950,0
27951,1
27952,1
27953,1
27954,1
27955,1
27956,1
27957,0
27958,1
27959,1
27960,1
27961,1
27962,0
27963,0
27964,1
27965,1
27966,1
27967,1
27968,1
27969,1
27970,0
27971,0
27972,1
27973,1
27974,1
27975,1
27976,1
27977,1
27978,0
27979,1
27980,1
27981,0
27982,1
27983,1
27984,1
27985,1
27986,1
27987,1
27988,0
27989,1
27990,1
27991,1
27992,1
27993,1
27994,1
27995,1
27996,0
27997,1
27998,0
27999,1
28000,1
28001,1
28002,0
28003,0
28004,1
28005,1
28006,0
28007,0
28008,1
28009,1
28010,1
28011,1
28012,1
28013,1
28014,1
28015,0
28016,0
28017,1
28018,0
28019,1
28020,1
28021,1
28022,1
28023,1
28024,1
28025,1
28026,1
28027,0
28028,0
28029,1
28030,0
28031,1
28032,1
28033,1
28034,1
28035,1
28036,0
28037,1
28038,1
28039,1
28040,1
28041,0
28042,1
28043,1
28044,1
28045,1
28046,1
28047,0
28048,1
28049,0
28050,1
28051,0
28052,1
28053,0
28054,1
28055,1
28056,1
28057,1
28058,0
28059,1
28060,1
28061,1
28062,1
28063,1
28064,0
28065,1
28066,1
28067,0
28068,1
28069,1
28070,1
28071,1
28072,0
28073,1
28074,0
28075,0
28076,1
28077,1
28078,1
28079,0
28080,0
28081,1
28082,0
28083,1
28084,1
28085,1
28086,1
28087,1
28088,0
28089,0
28090,0
28091,1
28092,0
28093,1
28094,1
28095,1
28096,1
28097,1
28098,0
28099,1
28100,0
28101,1
28102,1
28103,0
28104,1
28105,0
28106,1
28107,1
28108,1
28109,1
28110,1
28111,1
28112,0
28113,1
28114,1
28115,1
28116,0
28117,1
28118,1
28119,1
28120,1
28121,0
28122,1
28123,0
28124,1
28125,1
28126,0
28127,1
28128,0
28129,1
28130,1
28131,1
28132,0
28133,0
28134,0
28135,1
28136,1
28137,1
28138,0
28139,1
28140,0
28141,1
28142,1
28143,1
28144,1
28145,0
28146,1
28147,1
28148,0
28149,1
28150,1
28151,1
28152,1
28153,0
28154,1
28155,1
28156,1
28157,0
28158,0
28159,1
28160,1
28161,1
28162,1
28163,1
28164,0
28165,1
28166,0
28167,1
28168,0
28169,1
28170,1
28171,1
28172,1
28173,1
28174,1
28175,1
28176,1
28177,1
28178,1
28179,1
28180,0
28181,1
28182,1
28183,1
28184,1
28185,1
28186,1
28187,1
28188,1
28189,1
28190,0
28191,1
28192,1
28193,1
28194,0
28195,1
28196,1
28197,1
28198,1
28199,1
28200,1
28201,1
28202,1
28203,1
28204,0
28205,0
28206,1
28207,1
28208,1
28209,1
28210,1
28211,1
28212,0
28213,1
28214,1
28215,1
28216,1
28217,1
28218,1
28219,1
28220,0
28221,1
28222,0
28223,0
28224,0
28225,1
28226,0
28227,1
28228,1
28229,1
28230,1
28231,0
28232,1
28233,0
28234,1
28235,1
28236,1
28237,0
28238,0
28239,1
28240,1
28241,1
28242,0
28243,1
28244,1
28245,0
28246,1
28247,0
28248,0
28249,1
28250,0
28251,1
28252,1
28253,1
28254,1
28255,0
28256,0
28257,1
28258,1
28259,1
28260,0
28261,0
28262,0
28263,1
28264,1
28265,1
28266,1
28267,1
28268,1
28269,1
28270,1
28271,0
28272,0
28273,1
28274,1
28275,1
28276,1
28277,1
28278,1
28279,1
28280,1
28281,0
28282,1
28283,1
28284,0
28285,0
28286,0
28287,1
28288,0
28289,1
28290,1
28291,1
28292,1
28293,1
28294,1
28295,0
28296,1
28297,1
28298,1
28299,1
28300,1
28301,1
28302,1
28303,1
28304,1
28305,1
28306,1
28307,1
28308,1
28309,1
28310,1
28311,1
28312,1
28313,1
28314,0
28315,1
28316,0
28317,0
28318,1
28319,1
28320,0
28321,1
28322,0
28323,1
28324,1
28325,1
28326,0
28327,1
28328,1
28329,1
28330,1
28331,0
